Timestamp,Vid,Type,Title,Status,Size,Latency
1386471366,375600010,HTTP,Page 2,200,8,226249015
1409217131,375600012,HTTP,Page 1,200,17,204616721
1437652818,375600008,HTTP,Page SSL,200,8083,326945087
1440620253,375600001,HTTP,Page SSL,200,8083,343617338
1446850231,375600000,HTTP,Page SSL,200,8083,339715285
1470932631,375600003,HTTP,Page 2,200,8,311102831
1518601717,375600013,HTTP,Page 1,200,17,212287193
1529578861,375600011,HTTP,Page 2,200,8,272365888
1555680444,375600004,HTTP,Page 2,200,8,269268456
1565649861,375600006,HTTP,Page 1,200,17,269091375
1578435594,375600002,HTTP,Page SSL,200,8083,414392581
1586493269,375600007,HTTP,Page 1,200,17,232395638
1613001007,375600005,HTTP,Page 2,200,8,243785165
1650989359,375600009,HTTP,Page SSL,200,8083,391057644
1651576227,375600000,HTTP,Page 1,200,17,204599597
1661408576,375600001,HTTP,Page 1,200,17,220488386
1669505748,375600008,HTTP,Page 1,200,17,231558558
1680213563,375600014,HTTP,Page 1,200,17,270219907
1692152770,375600012,HTTP,Page 2,200,8,282821065
1734457619,375600010,HTTP,Page SSL,200,8083,345824117
1803270702,375600003,HTTP,Page SSL,200,8083,324615837
1817124947,375600006,HTTP,Page 2,200,8,251364880
1839873322,375600013,HTTP,Page 2,200,8,320930051
1856713339,375600015,HTTP,Page 1,200,17,338075090
1874237066,375600007,HTTP,Page 2,200,8,287323262
1909122668,375600011,HTTP,Page SSL,200,8083,371310376
1911107272,375600016,HTTP,Page 1,200,17,292362999
1937988753,375600002,HTTP,Page 1,200,17,359047741
1939966156,375600004,HTTP,Page SSL,200,8083,359253241
1993888848,375600009,HTTP,Page 1,200,17,342669843
2002251784,375600005,HTTP,Page SSL,200,8083,387026126
2013973374,375600001,HTTP,Page 2,200,8,352312316
2024302801,375600008,HTTP,Page 2,200,8,354619169
2027949123,375600014,HTTP,Page 2,200,8,347422996
2037186230,375600000,HTTP,Page 2,200,8,385458385
2077073351,375600012,HTTP,Page SSL,200,8083,378703528
2089352977,375600010,HTTP,Page 1,200,17,354643700
2098626401,375600017,HTTP,Page 1,200,17,379643206
2148462363,375600015,HTTP,Page 2,200,8,291598408
2160386899,375600003,HTTP,Page 1,200,17,356821567
2161259480,375600018,HTTP,Page 1,200,17,342255628
2204907866,375600006,HTTP,Page SSL,200,8083,376727697
2204978866,375600011,HTTP,Page 1,200,17,294737306
2205278827,375600013,HTTP,Page SSL,200,8083,364208924
2205410440,375600019,HTTP,Page 1,200,17,266400622
2265199784,375600016,HTTP,Page 2,200,8,353878589
2273393731,375600002,HTTP,Page 2,200,8,335054282
2277133986,375600009,HTTP,Page 2,200,8,283088718
2286896452,375600007,HTTP,Page SSL,200,8083,408624217
2352016250,375600004,HTTP,Page 1,200,17,411858515
2377886417,375600005,HTTP,Page 1,200,17,375164679
2419632419,375600001,HTTP,Page SSL,200,8083,402532469
2427285719,375600000,HTTP,Page SSL,200,8083,385420817
2439018612,375600008,HTTP,Page SSL,200,8083,401181523
2439538724,375600014,HTTP,Page SSL,200,8083,400290905
2439642588,375600012,HTTP,Page 1,200,17,357057857
2439725610,375600020,HTTP,Page 1,200,17,365579340
2525752685,375600017,HTTP,Page 2,200,8,426989338
2530795924,375600010,HTTP,Page 2,200,8,441303536
2546082578,375600015,HTTP,Page SSL,200,8083,393643517
2566557821,375600019,HTTP,Page 2,200,8,360880520
2581899166,375600003,HTTP,Page 2,200,8,421122315
2583598967,375600006,HTTP,Page 1,200,17,378539264
2590899373,375600021,HTTP,Page 1,200,17,420296252
2603177445,375600018,HTTP,Page 2,200,8,441475475
2607098342,375600013,HTTP,Page 1,200,17,401597788
2625630026,375600011,HTTP,Page 2,200,8,420537934
2665227149,375600016,HTTP,Page SSL,200,8083,370524756
2665542033,375600007,HTTP,Page 1,200,17,362836791
2665683067,375600022,HTTP,Page 1,200,17,391350082
2690173259,375600009,HTTP,Page SSL,200,8083,411325613
2699460062,375600002,HTTP,Page SSL,200,8083,421822391
2699859103,375600005,HTTP,Page 2,200,8,321801287
2706365615,375600004,HTTP,Page 2,200,8,354128733
2714946146,375600023,HTTP,Page 1,200,17,343732899
2757407344,375600008,HTTP,Page 1,200,17,318193390
2758782417,375600024,HTTP,Page 1,200,17,287176832
2839258040,375600000,HTTP,Page 1,200,17,411715051
2840808946,375600001,HTTP,Page 1,200,17,420952219
2933509511,375600010,HTTP,Page SSL,200,8083,390442899
2949453385,375600017,HTTP,Page SSL,200,8083,407462475
2949513469,375600014,HTTP,Page 1,200,17,508608820
2963061457,375600019,HTTP,Page SSL,200,8083,394179604
2979656683,375600020,HTTP,Page 2,200,8,539801617
2992410924,375600012,HTTP,Page 2,200,8,552592625
3032106338,375600003,HTTP,Page SSL,200,8083,444119192
3043227140,375600011,HTTP,Page SSL,200,8083,411644908
3047349248,375600018,HTTP,Page SSL,200,8083,443199111
3096478582,375600025,HTTP,Page 1,200,17,524353553
3103232437,375600015,HTTP,Page 1,200,17,557023876
3110209078,375600006,HTTP,Page 2,200,8,526482390
3112152321,375600021,HTTP,Page 2,200,8,521062842
3133535606,375600013,HTTP,Page 2,200,8,526160231
3174791269,375600023,HTTP,Page 2,200,8,459718850
3184216571,375600007,HTTP,Page 2,200,8,518507184
3193265437,375600022,HTTP,Page 2,200,8,527403438
3195074881,375600026,HTTP,Page 1,200,17,519018409
3198503777,375600009,HTTP,Page 1,200,17,508118283
3207873787,375600016,HTTP,Page 1,200,17,542333548
3208782958,375600002,HTTP,Page 1,200,17,509168074
3216611939,375600005,HTTP,Page SSL,200,8083,512443941
3263021509,375600004,HTTP,Page SSL,200,8083,553638545
3265243702,375600010,HTTP,Page 1,200,17,331434312
3271896769,375600008,HTTP,Page 2,200,8,514264918
3294231825,375600024,HTTP,Page 2,200,8,535325526
3296475010,375600027,HTTP,Page 1,200,17,520166432
3306813673,375600000,HTTP,Page 2,200,8,467351831
3307775517,375600001,HTTP,Page 2,200,8,466830219
3316843306,375600028,HTTP,Page 1,200,17,440072213
3323660403,375600029,HTTP,Page 1,200,17,346314986
3326791502,375600014,HTTP,Page 2,200,8,377125623
3361973072,375600012,HTTP,Page SSL,200,8083,366832376
3370609271,375600017,HTTP,Page 1,200,17,420828618
3373390918,375600020,HTTP,Page SSL,200,8083,391051438
3374361421,375600019,HTTP,Page 1,200,17,411169734
3558538469,375600006,HTTP,Page SSL,200,8083,446040274
3579026762,375600018,HTTP,Page 1,200,17,531361812
3601749710,375600023,HTTP,Page SSL,200,8083,425843355
3607622333,375600007,HTTP,Page SSL,200,8083,420738394
3638136149,375600022,HTTP,Page SSL,200,8083,433399466
3641903364,375600015,HTTP,Page 2,200,8,538537259
3660850203,375600011,HTTP,Page 1,200,17,617430967
3693330625,375600030,HTTP,Page 1,200,17,615702186
3694553601,375600013,HTTP,Page SSL,200,8083,551993153
3706959263,375600025,HTTP,Page 2,200,8,610336368
3711882621,375600003,HTTP,Page 1,200,17,679624091
3737124043,375600026,HTTP,Page 2,200,8,541805825
3743624054,375600008,HTTP,Page SSL,200,8083,469382579
3754096251,375600021,HTTP,Page SSL,200,8083,640137085
3771837540,375600031,HTTP,Page 1,200,17,593735911
3785056432,375600009,HTTP,Page 2,200,8,586391218
3797470090,375600004,HTTP,Page 1,200,17,534230412
3813897493,375600032,HTTP,Page 1,200,17,535714832
3822636298,375600005,HTTP,Page 1,200,17,605758235
3826041021,375600016,HTTP,Page 2,200,8,617961418
3829018894,375600001,HTTP,Page SSL,200,8083,518874514
3829843784,375600002,HTTP,Page 2,200,8,620800609
3839033504,375600010,HTTP,Page 2,200,8,573630766
3857505655,375600000,HTTP,Page SSL,200,8083,547953976
3884041339,375600027,HTTP,Page 2,200,8,587344855
3889095448,375600019,HTTP,Page 2,200,8,514521381
3891529539,375600024,HTTP,Page SSL,200,8083,595593304
3893370731,375600012,HTTP,Page 1,200,17,531202510
3906074041,375600014,HTTP,Page SSL,200,8083,577795043
3916913073,375600029,HTTP,Page 2,200,8,593119286
3963253387,375600017,HTTP,Page 2,200,8,592329632
3964427317,375600033,HTTP,Page 1,200,17,585292236
3973480215,375600028,HTTP,Page 2,200,8,656538142
3982063478,375600020,HTTP,Page 1,200,17,608447133
4079611857,375600015,HTTP,Page SSL,200,8083,425877553
4106534458,375600034,HTTP,Page 1,200,17,627260605
4114561172,375600006,HTTP,Page 1,200,17,555883297
4117703786,375600007,HTTP,Page 1,200,17,509951583
4120422591,375600018,HTTP,Page 2,200,8,541266574
4144101712,375600025,HTTP,Page SSL,200,8083,434611266
4152073202,375600023,HTTP,Page 1,200,17,550136017
4169928721,375600035,HTTP,Page 1,200,17,590511676
4192291136,375600026,HTTP,Page SSL,200,8083,450486003
4199064674,375600030,HTTP,Page 2,200,8,505562935
4200613015,375600022,HTTP,Page 1,200,17,562259055
4212847042,375600036,HTTP,Page 1,200,17,533294614
4243946426,375600011,HTTP,Page 2,200,8,582545926
4283945497,375600008,HTTP,Page 1,200,17,539524008
4285763530,375600009,HTTP,Page SSL,200,8083,498302293
4285906759,375600013,HTTP,Page 1,200,17,589819915
4286783556,375600019,HTTP,Page SSL,200,8083,395685642
4289911975,375600003,HTTP,Page 2,200,8,577920567
4290371046,375600021,HTTP,Page 1,200,17,536076891
4309455008,375600027,HTTP,Page SSL,200,8083,412617236
4310937880,375600002,HTTP,Page SSL,200,8083,477146207
4336679901,375600016,HTTP,Page SSL,200,8083,508306158
4356988404,375600010,HTTP,Page SSL,200,8083,514783484
4377302162,375600029,HTTP,Page SSL,200,8083,458687448
4379585283,375600005,HTTP,Page 2,200,8,556844834
4394455231,375600001,HTTP,Page 1,200,17,565297173
4394621024,375600032,HTTP,Page 2,200,8,580621132
4401469791,375600037,HTTP,Page 1,200,17,621734350
4422931398,375600028,HTTP,Page SSL,200,8083,442690533
4430447267,375600031,HTTP,Page 2,200,8,658503354
4458464293,375600012,HTTP,Page 2,200,8,564941528
4464423475,375600000,HTTP,Page 1,200,17,606707915
4470919352,375600014,HTTP,Page 1,200,17,564656782
4475024092,375600004,HTTP,Page 2,200,8,677282520
4478943834,375600024,HTTP,Page 1,200,17,587037758
4481391901,375600038,HTTP,Page 1,200,17,600883268
4488944267,375600039,HTTP,Page 1,200,17,506661825
4492713028,375600033,HTTP,Page 2,200,8,528086364
4506032597,375600017,HTTP,Page SSL,200,8083,540600088
4559134315,375600020,HTTP,Page 2,200,8,576931462
4574477106,375600034,HTTP,Page 2,200,8,467811936
4575642364,375600025,HTTP,Page 1,200,17,431288950
4580587009,375600006,HTTP,Page 2,200,8,465833998
4593706984,375600007,HTTP,Page 2,200,8,475877895
4601308425,375600015,HTTP,Page 1,200,17,521452452
4666628143,375600023,HTTP,Page 2,200,8,514304724
4689285993,375600022,HTTP,Page 2,200,8,488423722
4713033854,375600030,HTTP,Page SSL,200,8083,502734040
4713489625,375600018,HTTP,Page SSL,200,8083,589819222
4747502316,375600003,HTTP,Page SSL,200,8083,456598798
4767792714,375600011,HTTP,Page SSL,200,8083,519341351
4793861991,375600040,HTTP,Page 1,200,17,711568108
4793931685,375600026,HTTP,Page 1,200,17,601414538
4822583083,375600031,HTTP,Page SSL,200,8083,387599798
4842841900,375600032,HTTP,Page SSL,200,8083,436229813
4875489943,375600036,HTTP,Page 2,200,8,662439774
4877755291,375600005,HTTP,Page SSL,200,8083,497317870
4898577454,375600041,HTTP,Page 1,200,17,710340847
4929240536,375600004,HTTP,Page SSL,200,8083,453373855
4956452888,375600013,HTTP,Page 2,200,8,670352027
4968187540,375600019,HTTP,Page 1,200,17,681206275
4973210558,375600035,HTTP,Page 2,200,8,803089591
4981246106,375600042,HTTP,Page 1,200,17,693035900
4998296239,375600027,HTTP,Page 1,200,17,688715743
5006918839,375600012,HTTP,Page SSL,200,8083,546927691
5007490549,375600002,HTTP,Page 1,200,17,696311879
5037912423,375600020,HTTP,Page SSL,200,8083,474549480
5052911663,375600008,HTTP,Page 2,200,8,768843916
5105088752,375600009,HTTP,Page 1,200,17,819200079
5113229532,375600043,HTTP,Page 1,200,17,718296927
5120897996,375600033,HTTP,Page SSL,200,8083,625780509
5121044119,375600028,HTTP,Page 1,200,17,697526281
5136532820,375600001,HTTP,Page 2,200,8,741946984
5137346684,375600029,HTTP,Page 1,200,17,759904099
5143459222,375600038,HTTP,Page 2,200,8,661965260
5143561912,375600024,HTTP,Page 2,200,8,664506000
5144224708,375600006,HTTP,Page SSL,200,8083,559909485
5144877471,375600017,HTTP,Page 1,200,17,638578433
5149010614,375600037,HTTP,Page 2,200,8,747380803
5161272089,375600021,HTTP,Page 2,200,8,870614964
5161304812,375600016,HTTP,Page 1,200,17,824329147
5181409076,375600010,HTTP,Page 1,200,17,824136925
5181501090,375600025,HTTP,Page 2,200,8,605569680
5196210748,375600007,HTTP,Page SSL,200,8083,587324164
5211216369,375600044,HTTP,Page 1,200,17,713761357
5225253944,375600045,HTTP,Page 1,200,17,627504226
5238675016,375600000,HTTP,Page 2,200,8,774053603
5239037732,375600018,HTTP,Page 1,200,17,525430492
5246583141,375600003,HTTP,Page 1,200,17,498947837
5262981730,375600046,HTTP,Page 1,200,17,564962875
5264537353,375600026,HTTP,Page 2,200,8,470510683
5273978917,375600040,HTTP,Page 2,200,8,480025790
5287716851,375600014,HTTP,Page 2,200,8,816595335
5296056775,375600015,HTTP,Page 2,200,8,694592542
5318010224,375600032,HTTP,Page 1,200,17,475033846
5318245922,375600039,HTTP,Page 2,200,8,829176677
5318374431,375600030,HTTP,Page 1,200,17,605260537
5320913766,375600047,HTTP,Page 1,200,17,522812073
5321125111,375600004,HTTP,Page 1,200,17,391770545
5330501482,375600011,HTTP,Page 1,200,17,562551818
5334644522,375600034,HTTP,Page SSL,200,8083,759426408
5335434437,375600048,HTTP,Page 1,200,17,436420261
5361787942,375600036,HTTP,Page SSL,200,8083,479593275
5364336127,375600031,HTTP,Page 1,200,17,533624447
5367882491,375600022,HTTP,Page SSL,200,8083,662879267
5375208316,375600005,HTTP,Page 1,200,17,497303520
5408650107,375600042,HTTP,Page 2,200,8,427243478
5415499503,375600023,HTTP,Page SSL,200,8083,744009827
5424332862,375600002,HTTP,Page 2,200,8,416643806
5425108273,375600020,HTTP,Page 1,200,17,386995793
5429080835,375600049,HTTP,Page 1,200,17,429918378
5434430665,375600027,HTTP,Page 2,200,8,435845264
5444931064,375600041,HTTP,Page 2,200,8,546199847
5459132365,375600050,HTTP,Page 1,200,17,359704474
5581985223,375600024,HTTP,Page SSL,200,8083,435906209
5594377200,375600029,HTTP,Page 2,200,8,456868183
5621901044,375600038,HTTP,Page SSL,200,8083,469554197
5657913268,375600001,HTTP,Page SSL,200,8083,513593365
5658239225,375600008,HTTP,Page SSL,200,8083,602438093
5670601601,375600016,HTTP,Page 2,200,8,509236324
5686030019,375600028,HTTP,Page 2,200,8,564836466
5691484930,375600033,HTTP,Page 1,200,17,570457524
5707206224,375600021,HTTP,Page SSL,200,8083,544643249
5730052204,375600018,HTTP,Page 2,200,8,490923211
5735257619,375600046,HTTP,Page 2,200,8,472158460
5740201506,375600044,HTTP,Page 2,200,8,528865684
5741750887,375600025,HTTP,Page SSL,200,8083,558515952
5806841772,375600031,HTTP,Page 2,200,8,442409728
5808157773,375600032,HTTP,Page 2,200,8,490060667
5822007280,375600036,HTTP,Page 1,200,17,459936938
5822080027,375600034,HTTP,Page 1,200,17,487081215
5822160142,375600045,HTTP,Page 2,200,8,596820765
5824533708,375600014,HTTP,Page SSL,200,8083,534515977
5876636495,375600049,HTTP,Page 2,200,8,447401705
5879601421,375600009,HTTP,Page 2,200,8,774407020
5885243811,375600006,HTTP,Page 1,200,17,740834360
5901345573,375600007,HTTP,Page 1,200,17,704967005
5903639506,375600050,HTTP,Page 2,200,8,444355723
5913295026,375600041,HTTP,Page SSL,200,8083,465868679
5922904710,375600005,HTTP,Page 2,200,8,547558630
5924699410,375600004,HTTP,Page 2,200,8,603408755
5928718488,375600024,HTTP,Page 1,200,17,346403498
5978543527,375600040,HTTP,Page SSL,200,8083,680323030
5979021249,375600043,HTTP,Page 2,200,8,852724932
5979470047,375600019,HTTP,Page 2,200,8,1008568272
6005195201,375600017,HTTP,Page 2,200,8,860229886
6030506347,375600003,HTTP,Page 2,200,8,783650779
6051001360,375600020,HTTP,Page 2,200,8,625754383
6070078823,375600013,HTTP,Page SSL,200,8083,1110926938
6077528997,375600054,HTTP,Page 1,200,17,562018466
6112832888,375600000,HTTP,Page SSL,200,8083,852400186
6154478444,375600008,HTTP,Page 1,200,17,496059923
6162134914,375600001,HTTP,Page 1,200,17,504075400
6167625614,375600016,HTTP,Page SSL,200,8083,491495167
6167725367,375600051,HTTP,Page 1,200,17,955829082
6170410307,375600002,HTTP,Page SSL,200,8083,744463907
6179305137,375600021,HTTP,Page 1,200,17,471961991
6182825636,375600025,HTTP,Page 1,200,17,440932334
6188887249,375600033,HTTP,Page 2,200,8,497231086
6191443938,375600056,HTTP,Page 1,200,17,473083922
6204214434,375600038,HTTP,Page 1,200,17,582093181
6204301395,375600012,HTTP,Page 1,200,17,1197170233
6204336680,375600023,HTTP,Page 1,200,17,788697450
6204430967,375600034,HTTP,Page 2,200,8,382303622
6215068872,375600026,HTTP,Page SSL,200,8083,949335679
6231448634,375600035,HTTP,Page SSL,200,8083,1253730482
6231750697,375600036,HTTP,Page 2,200,8,407660093
6242370462,375600028,HTTP,Page SSL,200,8083,555621780
6252815862,375600007,HTTP,Page 2,200,8,351294110
6258477908,375600040,HTTP,Page 1,200,17,279590243
6261617725,375600024,HTTP,Page 2,200,8,332744144
6286231678,375600044,HTTP,Page SSL,200,8083,545237830
6357895151,375600037,HTTP,Page SSL,200,8083,1206912973
6358028357,375600047,HTTP,Page 2,200,8,1035191168
6359570298,375600015,HTTP,Page SSL,200,8083,1061374477
6373050289,375600054,HTTP,Page 2,200,8,295345355
6401765526,375600009,HTTP,Page SSL,200,8083,512795451
6402094685,375600060,HTTP,Page 1,200,17,272876376
6403779309,375600045,HTTP,Page SSL,200,8083,577903266
6403819937,375600001,HTTP,Page 2,200,8,241374566
6435233318,375600051,HTTP,Page 2,200,8,267363863
6438785266,375600016,HTTP,Page 1,200,17,270993762
6516893892,375600000,HTTP,Page 1,200,17,403877658
6545551829,375600010,HTTP,Page 2,200,8,1363978755
6557463326,375600002,HTTP,Page 1,200,17,386903801
6560112598,375600040,HTTP,Page 2,200,8,301529198
6571939164,375600023,HTTP,Page 2,200,8,367475383
6580872388,375600052,HTTP,Page 1,200,17,1268776748
6613050037,375600032,HTTP,Page SSL,200,8083,802988474
6642159381,375600012,HTTP,Page 2,200,8,437744050
6654917410,375600056,HTTP,Page 2,200,8,463380685
6655365617,375600061,HTTP,Page 1,200,17,432109531
6663660673,375600011,HTTP,Page 2,200,8,1333017411
6695334634,375600005,HTTP,Page SSL,200,8083,764179789
6695647477,375600048,HTTP,Page 2,200,8,1356136390
6718225457,375600050,HTTP,Page SSL,200,8083,812544391
6727081332,375600019,HTTP,Page SSL,200,8083,745097635
6758645251,375600015,HTTP,Page 1,200,17,398892005
6759363719,375600060,HTTP,Page 2,200,8,357133278
6766470567,375600018,HTTP,Page SSL,200,8083,1035680083
6767672494,375600043,HTTP,Page SSL,200,8083,788045599
6779759881,375600000,HTTP,Page 2,200,8,262685449
6798282457,375600020,HTTP,Page SSL,200,8083,745069020
6798714257,375600003,HTTP,Page SSL,200,8083,765508276
6822433277,375600039,HTTP,Page SSL,200,8083,1491270224
6886943434,375600065,HTTP,Page 1,200,17,261917019
6929681364,375600033,HTTP,Page SSL,200,8083,716245423
6929759500,375600032,HTTP,Page 1,200,17,305157778
6933119860,375600047,HTTP,Page SSL,200,8083,572057767
6939185828,375600036,HTTP,Page SSL,200,8083,698999802
6942128581,375600052,HTTP,Page 2,200,8,361105160
6958325720,375600007,HTTP,Page SSL,200,8083,701761181
6979175297,375600024,HTTP,Page SSL,200,8083,706293237
6979317460,375600022,HTTP,Page 1,200,17,1607083613
6989204258,375600017,HTTP,Page SSL,200,8083,969944354
6989412353,375600030,HTTP,Page 2,200,8,1657185085
7067080937,375600038,HTTP,Page 2,200,8,862734862
7067311059,375600035,HTTP,Page 1,200,17,835630414
7067394538,375600003,HTTP,Page 1,200,17,268519429
7067516040,375600005,HTTP,Page 1,200,17,372098478
7079179256,375600015,HTTP,Page 2,200,8,320374634
7079339147,375600020,HTTP,Page 1,200,17,280960890
7095273060,375600054,HTTP,Page SSL,200,8083,706356357
7129292554,375600043,HTTP,Page 1,200,17,361439761
7139151444,375600042,HTTP,Page SSL,200,8083,1723959648
7163957993,375600066,HTTP,Page 1,200,17,432887722
7183294470,375600057,HTTP,Page 1,200,17,1364872286
7248159802,375600027,HTTP,Page SSL,200,8083,1812761815
7261794119,375600012,HTTP,Page SSL,200,8083,618983105
7275594623,375600058,HTTP,Page 1,200,17,1357014934
7277271461,375600059,HTTP,Page 1,200,17,1257036431
7290224908,375600049,HTTP,Page SSL,200,8083,1412529174
7290641407,375600068,HTTP,Page 1,200,17,346697312
7311243227,375600011,HTTP,Page SSL,200,8083,645459428
7318094992,375600065,HTTP,Page 2,200,8,431035623
7319761056,375600024,HTTP,Page 1,200,17,340412342
7329217659,375600023,HTTP,Page SSL,200,8083,755753779
7383696158,375600013,HTTP,Page 1,200,17,1313372187
7387318357,375600042,HTTP,Page 1,200,17,247686180
7438215496,375600048,HTTP,Page SSL,200,8083,741607407
7438565317,375600008,HTTP,Page 2,200,8,1283132778
7438724105,375600019,HTTP,Page 1,200,17,710938508
7438780613,375600026,HTTP,Page 1,200,17,1223051852
7458947625,375600060,HTTP,Page SSL,200,8083,698848452
7460066721,375600005,HTTP,Page 2,200,8,392443482
7480534011,375600006,HTTP,Page 2,200,8,1595091414
7481012088,375600014,HTTP,Page 1,200,17,1656322163
7527360792,375600037,HTTP,Page 1,200,17,1169255669
7529532952,375600039,HTTP,Page 1,200,17,706860842
7554861384,375600053,HTTP,Page 1,200,17,2139165606
7558316291,375600044,HTTP,Page 1,200,17,1271938640
7583421232,375600034,HTTP,Page SSL,200,8083,1376602518
7622976417,375600027,HTTP,Page 1,200,17,374664715
7623716120,375600062,HTTP,Page 1,200,17,1299968144
7623895782,375600025,HTTP,Page 2,200,8,1440733612
7624153453,375600052,HTTP,Page SSL,200,8083,662552555
7645410553,375600030,HTTP,Page SSL,200,8083,653749244
7664887128,375600072,HTTP,Page 1,200,17,303545085
7668792074,375600058,HTTP,Page 2,200,8,393125887
7697908877,375600059,HTTP,Page 2,200,8,420519400
7701939069,375600010,HTTP,Page SSL,200,8083,1154458766
7704515129,375600013,HTTP,Page 2,200,8,320673104
7734766999,375600056,HTTP,Page SSL,200,8083,1071612865
7785270654,375600015,HTTP,Page SSL,200,8083,704970734
7789918290,375600041,HTTP,Page 1,200,17,1875722064
7807405733,375600016,HTTP,Page 2,200,8,1368425694
7812055385,375600048,HTTP,Page 1,200,17,373686876
7826029523,375600038,HTTP,Page SSL,200,8083,751892179
7879888163,375600074,HTTP,Page 1,200,17,311964983
7961877370,375600065,HTTP,Page SSL,200,8083,625470063
7967219947,375600018,HTTP,Page 1,200,17,1200622807
7984012873,375600064,HTTP,Page 1,200,17,1459774001
7998438362,375600027,HTTP,Page 2,200,8,375323350
8007044363,375600051,HTTP,Page SSL,200,8083,1568098852
8011995392,375600055,HTTP,Page 1,200,17,2389904727
8018264997,375600040,HTTP,Page SSL,200,8083,1455146168
8019580257,375600030,HTTP,Page 1,200,17,373872625
8019592377,375600076,HTTP,Page 1,200,17,251332151
8041948083,375600001,HTTP,Page SSL,200,8083,1627410117
8043206239,375600008,HTTP,Page SSL,200,8083,599339683
8050304240,375600052,HTTP,Page 1,200,17,426020851
8052799837,375600056,HTTP,Page 1,200,17,317893648
8057288241,375600014,HTTP,Page 2,200,8,576051082
8060395885,375600021,HTTP,Page 2,200,8,1880996888
8076451219,375600045,HTTP,Page 1,200,17,1672427382
8092476209,375600057,HTTP,Page 2,200,8,909021681
8138783186,375600077,HTTP,Page 1,200,17,265284062
8145516263,375600015,HTTP,Page 1,200,17,359902167
8150940643,375600005,HTTP,Page SSL,200,8083,689047699
8197419981,375600038,HTTP,Page 1,200,17,371198925
8226120039,375600017,HTTP,Page 1,200,17,1236667812
8229240823,375600033,HTTP,Page 1,200,17,1299231530
8234141791,375600074,HTTP,Page 2,200,8,353992341
8252768399,375600054,HTTP,Page 1,200,17,1157243311
8253139519,375600022,HTTP,Page 2,200,8,1273592047
8253326602,375600032,HTTP,Page 2,200,8,1323448574
8254187374,375600059,HTTP,Page SSL,200,8083,555480396
8299446572,375600045,HTTP,Page 2,200,8,222769419
8308414036,375600065,HTTP,Page 1,200,17,346358335
8312212361,375600030,HTTP,Page 2,200,8,292457590
8317724929,375600079,HTTP,Page 1,200,17,225429789
8323122725,375600078,HTTP,Page 1,200,17,338589166
8329138017,375600008,HTTP,Page 1,200,17,285729922
8349372901,375600052,HTTP,Page 2,200,8,298913099
8424291484,375600029,HTTP,Page SSL,200,8083,2826053649
8424952238,375600043,HTTP,Page 2,200,8,1295529944
8425999367,375600069,HTTP,Page 1,200,17,1373877090
8437660508,375600033,HTTP,Page 2,200,8,208170007
8464252355,375600016,HTTP,Page SSL,200,8083,653627587
8468591612,375600041,HTTP,Page 2,200,8,678494566
8475529322,375600059,HTTP,Page 1,200,17,221191521
8500568150,375600006,HTTP,Page SSL,200,8083,1018290077
8505740126,375600005,HTTP,Page 1,200,17,354394809
8545232696,375600057,HTTP,Page SSL,200,8083,450428566
8576787057,375600027,HTTP,Page SSL,200,8083,568102204
8577244411,375600080,HTTP,Page 1,200,17,375353837
